cust_id,gender
3650,0.2864063595023914
3651,0.5568229231337373
3652,0.7998471993915025
3653,0.362303888768794
3654,0.3040898967309653
3655,0.3702803385543631
3656,0.3263766895069069
3657,0.5382044555657189
3658,0.23665670236877445
3659,0.18723072852296987
3660,0.3285365413829734
3661,0.4956733255859265
3662,0.16007605097671193
3663,0.6991073166120424
3664,0.4093156071649744
3665,0.6876951544539321
3666,0.6941919246865204
3667,0.17547510441527003
3668,0.1269576933512514
3669,0.6374964334484585
3670,0.13937774897609342
3671,0.6553991128473159
3672,0.06821261738566196
3673,0.524019094172623
3674,0.26188610336117363
3675,0.49436427062366367
3676,0.22626560715967978
3677,0.4699832025331309
3678,0.26301972065359913
3679,0.11521523592159016
3680,0.18176013489006052
3681,0.45759935136135876
3682,0.7017276161713774
3683,0.20452873885393544
3684,0.5508819144143039
3685,0.597995933564992
3686,0.3174991294861201
3687,0.5452776926501417
3688,0.10974375132468824
3689,0.6995392145862779
3690,0.6459249724154638
3691,0.1186746989868247
3692,0.48505962571358036
3693,0.23940792171826486
3694,0.4277206673678304
3695,0.8214746969608222
3696,0.6049222955999115
3697,0.6991732621570826
3698,0.2227176834328698
3699,0.34520031294557957
3700,0.1928595931211656
3701,0.0829997002361464
3702,0.2205577798682219
3703,0.46382819919401735
3704,0.7952280326872921
3705,0.42641021237574117
3706,0.29734557619751006
3707,0.16656097013145918
3708,0.20100118695923155
3709,0.18293738520757133
3710,0.17528029316034335
3711,0.3169000180533672
3712,0.6089867650341273
3713,0.1484860095867713
3714,0.21138913625130462
3715,0.22187394183480072
3716,0.12887899493852975
3717,0.23781812152614165
3718,0.1473615033860819
3719,0.23860323449654341
3720,0.3517044789902925
3721,0.5996177211054313
3722,0.16815662309412896
3723,0.502029063364651
3724,0.4699263332501087
3725,0.2884200917778671
3726,0.43783947995958855
3727,0.7824480364016869
3728,0.2964132721925878
3729,0.7359919034888424
3730,0.3206290511992929
3731,0.5049790024407587
3732,0.5374952240118994
3733,0.7808352104891861
3734,0.12049748496778072
3735,0.40547850633276133
3736,0.4070992432723224
3737,0.6490129956083636
3738,0.26618146371970647
3739,0.46946211624108747
3740,0.41205745897817597
3741,0.7440546586367366
3742,0.25509989418928325
3743,0.1414752491935737
3744,0.24730721011836979
3745,0.2450806507590957
3746,0.37695552864976895
3747,0.09683209152830201
3748,0.2502257328457946
3749,0.5054691561134527
3750,0.2321844714360813
3751,0.6894173288990905
3752,0.22891500320786903
3753,0.6941919318606039
3754,0.22650125805821897
3755,0.7510526238791134
3756,0.5170784427953294
3757,0.12862304716091014
3758,0.3594222008988244
3759,0.4352400647352858
3760,0.2719050770889766
3761,0.6594711195569783
3762,0.19354036074184677
3763,0.19352481524706475
3764,0.48769070342576115
3765,0.08286865664658172
3766,0.2861716610934004
3767,0.8493801999911338
3768,0.8412065056010779
3769,0.5861367501227832
3770,0.7777721143553169
3771,0.15710844148602773
3772,0.6378909328289327
3773,0.4794704193460109
3774,0.2515532810078907
3775,0.8195479409919866
3776,0.7105532595282008
3777,0.6444072075182836
3778,0.27489265431195337
3779,0.10960488820679713
3780,0.2939879550240251
3781,0.23288650092311455
3782,0.41702765811421355
3783,0.2761830205982028
3784,0.2553415682297944
3785,0.6941919246865204
3786,0.12927294959238686
3787,0.7162110667409164
3788,0.2939879550240251
3789,0.4109256937804127
3790,0.2663110572454828
3791,0.2401626948974023
3792,0.5675928575577592
3793,0.7114469792321251
3794,0.2606842354497203
3795,0.6246338291089936
3796,0.12234389760652005
3797,0.6764562967001418
3798,0.4120476529164787
3799,0.2686065286378936
3800,0.19393977991517306
3801,0.22610106307976421
3802,0.21568785317851172
3803,0.29927904309309655
3804,0.27228128713888894
3805,0.30970956216037177
3806,0.7237322734034493
3807,0.13839744786586264
3808,0.553656554370786
3809,0.2687549764295189
3810,0.34254484528192347
3811,0.6226376500525709
3812,0.38529733806512373
3813,0.6885173733196638
3814,0.33593984648668557
3815,0.7041736353792034
3816,0.3493530571281756
3817,0.09948489712617638
3818,0.45118333405503813
3819,0.11718843202602197
3820,0.6694779471123362
3821,0.6233710820741533
3822,0.2690431205348016
3823,0.138195017101694
3824,0.1780123740452746
3825,0.5241915123457145
3826,0.11822671285427239
3827,0.197343640029264
3828,0.2065917214968639
3829,0.7547896730263696
3830,0.8348876859752471
3831,0.24721630333759662
3832,0.16853694105777262
3833,0.16103690410646188
3834,0.4755652891358708
3835,0.2843687831422627
3836,0.2099155176973174
3837,0.2589347452110798
3838,0.6338430622551499
3839,0.4360374278972603
3840,0.793952206756004
3841,0.17499106559956126
3842,0.1531004553943878
3843,0.30631784894182895
3844,0.5456691654889467
3845,0.2919110251950359
3846,0.10806564254477151
3847,0.2504164411078596
3848,0.1652488923663444
3849,0.7376576155076715
3850,0.18757341289712703
3851,0.28372781065394376
3852,0.7720378805377447
3853,0.2655092235822999
3854,0.1901062731805083
3855,0.2194032346966902
3856,0.43860971263303666
3857,0.1796399419356983
3858,0.3252281148102092
3859,0.41621328150108433
3860,0.6528393421000129
3861,0.23290657434506482
3862,0.35109442210112823
3863,0.7048535277491382
3864,0.7479481040481945
3865,0.6623485919236002
3866,0.2612049135663959
3867,0.42928036601420666
3868,0.5622274613012833
3869,0.8074556841527492
3870,0.36282904516912756
3871,0.5085417025658776
3872,0.6264987657459774
3873,0.10904842925626272
3874,0.21263772294275038
3875,0.15072324299168469
3876,0.4701845588898177
3877,0.2789444584470658
3878,0.6559556285051008
3879,0.617121050055994
3880,0.3681546534194182
3881,0.23767988538878834
3882,0.24945519593573043
3883,0.28309708413756934
3884,0.18751120981274086
3885,0.6909228040769065
3886,0.49229687858551124
3887,0.6120340626973281
3888,0.49700746031704096
3889,0.2486320961095696
3890,0.6405990803369189
3891,0.2073360010595564
3892,0.1628220994024545
3893,0.168650533931501
3894,0.18888277667751163
3895,0.11375773158742747
3896,0.13224406871053682
3897,0.12112670148163657
3898,0.617121050055994
3899,0.2262000643290035
3900,0.617121050055994
3901,0.7417254140439344
3902,0.2994569574918354
3903,0.22600176629060872
3904,0.3166648180538705
3905,0.298355948333935
3906,0.6318313988691876
3907,0.12482810187846843
3908,0.1771763236261504
3909,0.7296136462924455
3910,0.24341094881730993
3911,0.08520293552792689
3912,0.5270421536285752
3913,0.7780656221071823
3914,0.421510984551084
3915,0.19780239347666362
3916,0.3788467888902736
3917,0.7204821848812974
3918,0.5810458294376319
3919,0.43311934400261537
3920,0.8261240756016556
3921,0.19675699467301222
3922,0.23983335864374455
3923,0.6941919246865204
3924,0.39339406292146406
3925,0.42339085123871195
3926,0.362845025517654
3927,0.2504851849233089
3928,0.34355145530664427
3929,0.6752502722896869
3930,0.8051654794241626
3931,0.24169826988496748
3932,0.5193348452294106
3933,0.5007362838413463
3934,0.2492788740345825
3935,0.4608555558422794
3936,0.08955143034987584
3937,0.24202549300442092
3938,0.6407404595738577
3939,0.2691044808714504
3940,0.4942157120574908
3941,0.2235128063601777
3942,0.16266606674093384
3943,0.33273161110988925
3944,0.21614351810495627
3945,0.4152789322547436
3946,0.21305818579117627
3947,0.08317621008081084
3948,0.5064234290546388
3949,0.5258608784825053
3950,0.3960569385228074
3951,0.18012444228570723
3952,0.22044299741416515
3953,0.6901243211153801
3954,0.6147651488866211
3955,0.6512624023309983
3956,0.19911889736272229
3957,0.16991641032985041
3958,0.3150987100446352
3959,0.3157449408364677
3960,0.603005772514579
3961,0.7655018854267176
3962,0.6869513902104706
3963,0.12496989048710656
3964,0.42068138900468904
3965,0.6493750241751427
3966,0.13087366928846766
3967,0.3654670936200559
3968,0.5170784427953294
3969,0.41321952556046826
3970,0.4644685176318539
3971,0.11802920142250307
3972,0.5873074862425315
3973,0.8348876859752471
3974,0.45587950260505616
3975,0.4639705740785646
3976,0.3931951026457195
3977,0.31374631867078867
3978,0.46617816348452396
3979,0.8742755075931861
3980,0.29808061428005056
3981,0.11168400590726746
3982,0.4460797940753594
3983,0.2629731860072333
3984,0.25486690389440403
3985,0.07828967996655922
3986,0.1194709150491904
3987,0.2958253248376912
3988,0.17306391635470716
3989,0.4922148099420869
3990,0.3388147842085069
3991,0.3255254654831986
3992,0.12080790197684103
3993,0.2656740799008989
3994,0.2890369051443124
3995,0.13107517815630262
3996,0.6086366290652573
3997,0.4105263000630041
3998,0.7273361289728797
3999,0.7808351960885845
4000,0.2022423520011114
4001,0.31147809684045824
4002,0.6397181553510111
4003,0.12928264879720527
4004,0.18623223929300317
4005,0.24872443511399
4006,0.6479727444524144
4007,0.4006443091827936
4008,0.5608095922200159
4009,0.32148911515325285
4010,0.3736512948852992
4011,0.2939879550240251
4012,0.4523746085587172
4013,0.6107699586184513
4014,0.20148457221000268
4015,0.5407537081255347
4016,0.2821849253397938
4017,0.6343165623020316
4018,0.49174887677989404
4019,0.7437136979760197
4020,0.12982592866705
4021,0.8896160282053763
4022,0.6171210764238911
4023,0.14761679878242892
4024,0.5593202772908352
4025,0.6498955197726884
4026,0.7748123565683093
4027,0.614833006266481
4028,0.40351361906502276
4029,0.23604183521841263
4030,0.11746129645409951
4031,0.2134237846501298
4032,0.3129629667007823
4033,0.2939879550240251
4034,0.7028698918358499
4035,0.32552547090170497
4036,0.3503657893576404
4037,0.31286736782169133
4038,0.17426821090762004
4039,0.15173457595049628
4040,0.8609921982223764
4041,0.4209118549858715
4042,0.16301495955593634
4043,0.2198004704257206
4044,0.36894910627490113
4045,0.6451311025949708
4046,0.41236966285132404
4047,0.10129733062447215
4048,0.6296345769820898
4049,0.4819797192589829
4050,0.09184448785650046
4051,0.2670288874165975
4052,0.23505430393221782
4053,0.1763284253545927
4054,0.33115591134359557
4055,0.5473163467278311
4056,0.6072867980236393
4057,0.23561356255109236
4058,0.4087929585181147
4059,0.8348876859752471
4060,0.18795116716187013
4061,0.8078210287723344
4062,0.3241493113781558
4063,0.1933562107403618
4064,0.48136091452287055
4065,0.7786111506402699
4066,0.4959829418816408
4067,0.3595125450749628
4068,0.135278758389797
4069,0.4000832277948225
4070,0.2670859734669412
4071,0.5253847079276897
4072,0.26723651990071057
4073,0.1774458741707375
4074,0.2564831320569489
4075,0.36010290557905716
4076,0.6686546977330585
4077,0.5345558674658967
4078,0.6868191455848573
4079,0.5316000537429686
4080,0.5033992158556485
4081,0.30238422496359785
4082,0.3632842282316286
4083,0.33786324612104784
4084,0.6286917999306284
4085,0.7019260309967027
4086,0.3452560149185729
4087,0.44644858317051056
4088,0.21121426775449204
4089,0.23347270146097418
4090,0.7498862972626416
4091,0.7173618992958913
4092,0.4080469380918575
4093,0.5872978950559137
4094,0.584700167355152
4095,0.20782821387861602
4096,0.45391819151167573
4097,0.8109977431066052
4098,0.2391211262283404
4099,0.7702837973024005
4100,0.719334297713275
4101,0.2889002041020354
4102,0.4060089026398761
4103,0.22922034288752294
4104,0.28873217310844534
4105,0.6176886263362557
4106,0.15986198636732465
4107,0.22858016395350036
4108,0.442413338444392
4109,0.2620917590772689
4110,0.2969322003906402
4111,0.3798935780461472
4112,0.17850929698498322
4113,0.22781261239443687
4114,0.4529302953906192
4115,0.8075136710919679
4116,0.6081277096205584
4117,0.8017343377949263
4118,0.2987980074316601
4119,0.56821138245753
4120,0.40769558588298954
4121,0.8121159818538238
4122,0.3652454679998347
4123,0.1742325905741675
4124,0.8470037295384655
4125,0.3587190328391985
4126,0.36070139662403894
4127,0.0889025502838592
4128,0.44595619774649226
4129,0.2939879321542174
4130,0.5647302488424785
4131,0.47632818011747696
4132,0.31592573422633907
4133,0.2538579921124769
4134,0.4349432016249069
4135,0.3496127888373046
4136,0.41993851206070315
4137,0.2184347665525949
4138,0.6290996600211035
4139,0.25944950654084514
4140,0.5928172468222933
4141,0.21269237234123362
4142,0.1258343964189842
4143,0.14823495004980877
4144,0.7810351317889698
4145,0.8214746969608222
4146,0.11486609733831434
4147,0.5508439890848007
4148,0.42684767133655743
4149,0.5871506345636157
4150,0.276514815827956
4151,0.5260255129686632
4152,0.5685778643705893
4153,0.7298574091876202
4154,0.28747727545071317
4155,0.22072835274695202
4156,0.17870534495044701
4157,0.17846064514611615
4158,0.27837420111599004
4159,0.2510979473436496
4160,0.4048167437624142
4161,0.47630527473968587
4162,0.6676180525811044
4163,0.24920943127686146
4164,0.5871506345636157
4165,0.29408015020467165
4166,0.1898776334720876
4167,0.7503314396111852
4168,0.286171657850141
4169,0.3628050769719439
4170,0.11414618166530348
4171,0.5975281909787432
4172,0.2677668503695431
4173,0.6818282449703937
4174,0.6887315088686932
4175,0.16409270224815833
4176,0.366962164843705
4177,0.14609457986976124
4178,0.29683790505949276
4179,0.1274524682211736
4180,0.14697703937084608
4181,0.14069717852759187
4182,0.5703100247764433
4183,0.18853022807049732
4184,0.16065270433704756
4185,0.05778212305670335
4186,0.5502739621532233
4187,0.14497932788410992
4188,0.6894173288990905
4189,0.4342817502067495
4190,0.17000117950351598
4191,0.397195633023564
4192,0.5607713866398246
4193,0.5069397225067789
4194,0.652604204876282
4195,0.6594916608510921
4196,0.49229687858551124
4197,0.42053584558623647
4198,0.21595616536888143
4199,0.1938674012643217
4200,0.7770810111075335
4201,0.6508403618859379
4202,0.3348977743007449
4203,0.7104988082043361
4204,0.40463713321867756
4205,0.201207564916182
4206,0.7808351960885845
4207,0.5628890922069665
4208,0.18268604977117087
4209,0.34130173412526493
4210,0.26527302777659995
4211,0.3902014966340827
4212,0.5833280992692527
4213,0.39227143210811866
4214,0.4168678561766703
4215,0.31024286686651364
4216,0.31438778151254615
4217,0.18077729428276598
4218,0.3985184737682615
4219,0.60303844221388
4220,0.5305141014975091
4221,0.6905107016514216
4222,0.798360942460921
4223,0.3611570815844392
4224,0.10924516890545531
4225,0.20033574116585504
4226,0.33504472419494596
4227,0.2612049135663959
4228,0.2655092235822999
4229,0.5836687124603357
4230,0.3673154690010729
4231,0.18456191690972445
4232,0.6473729578470813
4233,0.39692155517269034
4234,0.4592436011570835
4235,0.5137526448417663
4236,0.3866920951112076
4237,0.6338430622551499
4238,0.6868191459105226
4239,0.2939879370143114
4240,0.14590051494817
4241,0.33570135504281223
4242,0.3938097523467672
4243,0.2763453689041161
4244,0.20923206271707237
4245,0.3801671861736762
4246,0.7058000398531256
4247,0.7315309940178505
4248,0.16368313288428357
4249,0.6885173598535049
4250,0.1518421300391146
4251,0.28294734857693654
4252,0.208825145383996
4253,0.27142037313985573
4254,0.20656310113433327
4255,0.5399558909643517
4256,0.13531530358036378
4257,0.38618982840534405
4258,0.33766540399755424
4259,0.8544469632151636
4260,0.3420727801435333
4261,0.3095781288944035
4262,0.17279656640676347
4263,0.7831710772245453
4264,0.4699263441286768
4265,0.15395210925002886
4266,0.8190442440218465
4267,0.40308726870732475
4268,0.16679905798604885
4269,0.367508563166599
4270,0.23641986094526413
4271,0.6603720645592347
4272,0.18982103318491092
4273,0.6852208471255476
4274,0.5271597097318069
4275,0.31440784380847503
4276,0.3264928378572908
4277,0.6632454090797336
4278,0.3368775089992879
4279,0.7895015653884555
4280,0.4538895153961901
4281,0.6440568840613602
4282,0.2999612549679369
4283,0.4271750682186708
4284,0.8195479409919866
4285,0.5284875272562847
4286,0.4342814260193972
4287,0.7104988128591705
4288,0.2930582943159465
4289,0.4973818254003666
4290,0.20063721990368913
4291,0.22409722520365224
4292,0.6847127219584452
4293,0.4155181309134037
4294,0.17667380899620014
4295,0.16771034405617843
4296,0.39715909610109
4297,0.14731432213853768
4298,0.3103315588166708
4299,0.45109451837667375
4300,0.21555458683394993
4301,0.1920590073061925
4302,0.17445062487877774
4303,0.45280621061208487
4304,0.635420659339446
4305,0.6330372532083833
4306,0.38938538053514343
4307,0.08315635408664782
4308,0.18461682462027373
4309,0.1629818656219217
4310,0.20074623344856432
4311,0.5430359246733142
4312,0.3496367612185683
4313,0.554101025753568
4314,0.28973419017178514
4315,0.2612049135663959
4316,0.3410235478448705
4317,0.36646713606551534
4318,0.2921674104631193
4319,0.48081694132831115
4320,0.2760952627303964
4321,0.11699129722476083
4322,0.29146961826931655
4323,0.26556056657470267
4324,0.34470346952164976
4325,0.6584834823635636
4326,0.4305507379075164
4327,0.7270951731552772
4328,0.2239044174125586
4329,0.16094964866440736
4330,0.6281530966319092
4331,0.248659980805392
4332,0.79177720435961
4333,0.4958733617399243
4334,0.2143605687341914
4335,0.09979302738573387
4336,0.617121050055994
4337,0.27146767844098496
4338,0.2612049135663959
4339,0.18224195532766274
4340,0.3651478247143498
4341,0.5942838811273161
4342,0.5896811594293545
4343,0.08010910125601661
4344,0.20462775976838668
4345,0.08640681974408575
4346,0.13980573783325012
4347,0.3185590559424236
4348,0.5495924968176096
4349,0.770283799162788
4350,0.4158631540831204
4351,0.22762100359956242
4352,0.3621776709821209
4353,0.6147481306228976
4354,0.3314804855780295
4355,0.21672147086282165
4356,0.6670361966035717
4357,0.4306184509019117
4358,0.5110410981015763
4359,0.5539736126973259
4360,0.5795148332143653
4361,0.6190680461335382
4362,0.33096788888875084
4363,0.501759681183544
4364,0.1335192794140565
4365,0.3864773522923662
4366,0.15807959789626677
4367,0.565151647517582
4368,0.2717624577717768
4369,0.5341000891080337
4370,0.1791116392768274
4371,0.5319354569961662
4372,0.6776423589751647
4373,0.4673551140550371
4374,0.5804985246708
4375,0.6924142879663977
4376,0.5410130027176673
4377,0.13568393519352093
4378,0.3220912605172647
4379,0.27767301918308324
4380,0.3740582105276204
4381,0.5430290048121588
4382,0.41014140853018066
4383,0.8195479409919866
4384,0.3454420886203824
4385,0.2993322118210335
4386,0.14730326507893338
4387,0.6762291861488903
4388,0.6736006945811245
4389,0.553260690303509
4390,0.6441098633223543
4391,0.3461334462182318
4392,0.4739170742298116
4393,0.148485844958587
4394,0.48946890350681355
4395,0.6518400649890023
4396,0.49931643664146236
4397,0.16599016012029114
4398,0.7917772034454679
4399,0.06417686612966554
4400,0.3287401632330942
4401,0.1991188928277651
4402,0.2939879550240251
4403,0.20071632036568865
4404,0.31591826861207867
4405,0.7270828336610732
4406,0.4247384442364861
4407,0.5582076183207509
4408,0.6374509661105479
4409,0.5604963566786603
4410,0.6868191532722124
4411,0.5382044555657189
4412,0.08842599638977584
4413,0.37040901423364153
4414,0.5232634802915719
4415,0.26660885323388417
4416,0.6914977130663172
4417,0.23971709461864385
4418,0.32696981201948166
4419,0.18964553438395879
4420,0.7104187811352082
4421,0.5128110008178545
4422,0.6715057214143695
4423,0.19911889736272229
4424,0.5081349933804205
4425,0.08706121093392867
4426,0.3402761748369281
4427,0.24323342035385287
4428,0.47858081031759525
4429,0.4699263332501087
4430,0.3840723474550752
4431,0.49613696691134224
4432,0.2939879550240251
4433,0.23591672163022437
4434,0.22865818733799817
4435,0.27466907640991706
4436,0.18827318271318969
4437,0.1347751055091249
4438,0.14494720915199596
4439,0.7193236657564234
4440,0.28334203977629396
4441,0.11595784645311191
4442,0.13500800696835236
4443,0.2732096938206322
4444,0.7852259607917352
4445,0.3507101413933426
4446,0.36962237186880537
4447,0.3527971740885481
4448,0.1861465798903146
4449,0.1602050749480409
4450,0.1477446022705623
4451,0.38730816795286227
4452,0.6823142498869587
4453,0.2498101958583149
4454,0.7044243313456692
4455,0.5531727347404066
4456,0.34920349171681675
4457,0.1419788257664488
4458,0.15651267595294707
4459,0.16382746029710962
4460,0.39334360578767763
4461,0.3675225723327797
4462,0.5102261194889722
4463,0.49842093410699606
4464,0.3260942749834796
4465,0.693286696634923
4466,0.4046298199968044
4467,0.25236681282689694
4468,0.6761362864231039
4469,0.5892517432625083
4470,0.1710471821000168
4471,0.30961837061812886
4472,0.6668930999708803
4473,0.3161319161664301
4474,0.12340071149559845
4475,0.6285719086708711
4476,0.15217541343461713
4477,0.24792521102086326
4478,0.6528393421000129
4479,0.42971519877813064
4480,0.33063297945605846
4481,0.18961304403491322
4482,0.40135769113352
4483,0.24704108685490742
4484,0.5780296657045373
4485,0.23323269474338945
4486,0.3862095192799922
4487,0.5042965375153847
4488,0.2341790525036873
4489,0.23320616474226932
4490,0.23496099029118325
4491,0.2782288921117953
4492,0.6262157364562134
4493,0.7086752243518419
4494,0.21193592110588566
4495,0.512517679821727
4496,0.3250907551800189
4497,0.8348876859752471
4498,0.5484982765683468
4499,0.5227514437092555
4500,0.5818208306667364
4501,0.1358571137914972
4502,0.16210508471027982
4503,0.5242016051680514
4504,0.29568372044572006
4505,0.8056648205190718
4506,0.5950896262021816
4507,0.09946302006721329
4508,0.2128674269906702
4509,0.1235864266096428
4510,0.29053446048191495
4511,0.2651579071780427
4512,0.8544469632151636
4513,0.11277824955970495
4514,0.19739068572251206
4515,0.4699263332501087
4516,0.3380988408296041
4517,0.3108512261896171
4518,0.7785402526903145
4519,0.3407805975712497
4520,0.536321235976757
4521,0.5614411479867734
4522,0.21368824456609622
4523,0.1561309724957871
4524,0.6524946149201926
4525,0.5726481591510045
4526,0.3024186253110403
4527,0.23832116038603288
4528,0.7550548217494488
4529,0.3858161955033952
4530,0.7479481040481945
4531,0.6477081248008892
4532,0.492944128481604
4533,0.4513523435327303
4534,0.7005470657777829
4535,0.10243777469024672
4536,0.6895022415039939
4537,0.39941477276292847
4538,0.3196812627900183
4539,0.8191205581512749
4540,0.353717960537481
4541,0.2927705419892967
4542,0.183646443421512
4543,0.38982842732504813
4544,0.2137813808558313
4545,0.3255254696439074
4546,0.1386733170925641
4547,0.5962637972152915
4548,0.2306313438461761
4549,0.5851939612666736
4550,0.2686928785241758
4551,0.7777721143553169
4552,0.1705495477442325
4553,0.8489905170307251
4554,0.5645278951427416
4555,0.13035545654194303
4556,0.35623538360633433
4557,0.3003178592221157
4558,0.40413581282288596
4559,0.09089954935906204
4560,0.38939571507939713
4561,0.22591643438113293
4562,0.44526001252630315
4563,0.6002002454722372
4564,0.217653097029751
4565,0.7479481040481945
4566,0.3284511045285731
4567,0.6265588257546594
4568,0.23501706965125443
4569,0.7898611047395211
4570,0.37723212397446204
4571,0.5631816095769105
4572,0.3038807963305996
4573,0.2293460608638501
4574,0.40331814696118157
4575,0.84901513415549
4576,0.4699263332501087
4577,0.6219221283843752
4578,0.2651579071780427
4579,0.3240224857278336
4580,0.3813239208647903
4581,0.3285957933789686
4582,0.3912853459350143
4583,0.8348876939610124
4584,0.19280515481078805
4585,0.517172334199793
4586,0.3901005012155263
4587,0.3979485408592866
4588,0.48614582764072806
4589,0.38583431748872665
4590,0.49789031527295896
4591,0.523235559650296
4592,0.28215141972904884
4593,0.43557353337190907
4594,0.5733788021500659
4595,0.504733353980391
4596,0.4903978289287736
4597,0.8195479409919866
4598,0.40284268337460283
4599,0.32806737107905565
4600,0.5709619887622368
4601,0.4851940056158924
4602,0.1916104491064132
4603,0.18764691583045282
4604,0.6853563606812378
4605,0.23522903019186306
4606,0.4308429679747121
4607,0.13447106182985333
4608,0.24320198217607136
4609,0.7659346262070784
4610,0.35783359789218144
4611,0.6686547015039167
4612,0.39051640022398787
4613,0.38005213869348237
4614,0.16057989748600845
4615,0.4745921257415109
4616,0.12487439012788275
4617,0.14177342975070736
4618,0.20122683848942757
4619,0.8652742279752342
4620,0.4187527728456279
4621,0.5803921420858228
4622,0.8348876859752471
4623,0.4497528749268658
4624,0.15758926245400515
4625,0.2939879550240251
4626,0.6213768387436587
4627,0.6365068312151659
4628,0.3380612496510916
4629,0.6312246066158936
4630,0.2361696519010843
4631,0.296255691373352
4632,0.149904222787996
4633,0.19316168704080536
4634,0.1154616017523626
4635,0.23142843064227336
4636,0.6613046089541976
4637,0.7828349173809223
4638,0.2523590962320154
4639,0.3702070420392349
4640,0.13580166047420594
4641,0.3552965033338567
4642,0.2033859434351328
4643,0.18255075453837574
4644,0.4624785781665192
4645,0.6868191459105226
4646,0.3279805630008695
4647,0.6586209643356761
4648,0.5938774507622145
4649,0.4214725136120337
4650,0.20007877936616628
4651,0.18204118825389903
4652,0.31801555653451336
4653,0.31306601149446545
4654,0.7213200511361157
4655,0.5043928926447071
4656,0.2743603777389719
4657,0.14010629734336885
4658,0.6376586746536616
4659,0.5902357761607995
4660,0.3593303773740084
4661,0.7313274158295947
4662,0.28452256579439433
4663,0.35246451900127723
4664,0.14222162008182906
4665,0.617121050055994
4666,0.1253179644340437
4667,0.19250999599328852
4668,0.42267150887775085
4669,0.4831607941819951
4670,0.15884751936302607
