cust_id,gender
4063,0.2403933956760328
4064,0.514746446544426
4065,0.6137934092991418
4066,0.5696987879602269
4067,0.1990811793420386
4068,0.09217945182111964
4069,0.44790754014825773
4070,0.2693452737377543
4071,0.36706284614591345
4072,0.44353651162789987
4073,0.1423962884080267
4074,0.1557948895100454
4075,0.3973846029044937
4076,0.53044447334493
4077,0.6980855697029744
4078,0.5355983464609295
4079,0.5181878965849419
4080,0.43324529443816534
4081,0.3280904336040287
4082,0.2215400578418954
4083,0.36192680612873307
4084,0.5001431234908912
4085,0.5212599614726632
4086,0.3605111353575468
4087,0.3271994265793212
4088,0.1151965019088476
4089,0.16033238840570763
4090,0.7213502406976836
4091,0.5176697221649286
4092,0.4783351599679962
4093,0.5271605304230443
4094,0.5515498639147023
4095,0.23997476350823538
4096,0.4403707781929493
4097,0.6588623485291561
4098,0.16308384703155565
4099,0.552612447550476
4100,0.516664412730365
4101,0.4219270057849866
4102,0.39740998773667785
4103,0.23020955210220137
4104,0.1766286092395739
4105,0.547726088684145
4106,0.10378656808540263
4107,0.2526558819817682
4108,0.4604317425534654
4109,0.33918640991629123
4110,0.3545693319914948
4111,0.41614842866755164
4112,0.15784596080433114
4113,0.26308823182892893
4114,0.39766451596548197
4115,0.6661716977135863
4116,0.49018591029427716
4117,0.8071372815598882
4118,0.26282871479794706
4119,0.6816274848172437
4120,0.3448269267810352
4121,0.6850050408676087
4122,0.4230858686593933
4123,0.2818689456009651
4124,0.804601151584099
4125,0.3427560517416123
4126,0.4528569960630978
4127,0.07233748543615393
4128,0.5137105186351976
4129,0.33690156389958437
4130,0.5900158388010106
4131,0.4758274238676366
4132,0.262092470158112
4133,0.34058917403168565
4134,0.3948843206022413
4135,0.2784007007303243
4136,0.5242286987097166
4137,0.2531640092427679
4138,0.7068875604263715
4139,0.40581619585864304
4140,0.5240952423004389
4141,0.12480445874204173
4142,0.08058774435260543
4143,0.10982240948028014
4144,0.6660665393725657
4145,0.6603848637544617
4146,0.0394544796278282
4147,0.5196636957267176
4148,0.4996152884722923
4149,0.5090300965865043
4150,0.25537190316731706
4151,0.5017890670270146
4152,0.5252281833858464
4153,0.5565492346166272
4154,0.2541129540286912
4155,0.2474579375851713
4156,0.1355824419002418
4157,0.14226668532104197
4158,0.34255653995249885
4159,0.16705392209640307
4160,0.41072849958712787
4161,0.46128255238126387
4162,0.5525571687024855
4163,0.2782527416326473
4164,0.5090300965865043
4165,0.3310151961338567
4166,0.29204400506179984
4167,0.5479355829268537
4168,0.43350491526689566
4169,0.3675868626008781
4170,0.12773173295539056
4171,0.5391907246327714
4172,0.33315613806222466
4173,0.5620092186023765
4174,0.47408903308488654
4175,0.08645601952664338
4176,0.36165697556757403
4177,0.07982452929799874
4178,0.3079192969021801
4179,0.10008203862845325
4180,0.09069381758239653
4181,0.053593293294565664
4182,0.4968227596740583
4183,0.18286835794834516
4184,0.09830569951253668
4185,0.038846215522205504
4186,0.5515497563198256
4187,0.11954789359608178
4188,0.5391907246327714
4189,0.39922425900875136
4190,0.09074035319483861
4191,0.30747693022603045
4192,0.53044447334493
4193,0.53044447334493
4194,0.6701360714424832
4195,0.5764751717461174
4196,0.4947191476203613
4197,0.37098900087588516
4198,0.28760314178785007
4199,0.20038442110411106
4200,0.736836402046222
4201,0.6168581687364072
4202,0.3618748009819219
4203,0.5291692759003005
4204,0.40803195154237437
4205,0.1766498351425157
4206,0.6712140215886888
4207,0.43990418714070345
4208,0.11212551955320646
4209,0.3959712193104564
4210,0.4881884725477329
4211,0.5647241855395726
4212,0.5107779600666863
4213,0.34962577720999477
4214,0.4067264432747132
4215,0.28327582356751313
4216,0.17906130150211805
4217,0.22900396989938357
4218,0.38538345645227134
4219,0.5348131949853522
4220,0.521354150447747
4221,0.7049543616873118
4222,0.6656447643134763
4223,0.3650630902260293
4224,0.0718460513903114
4225,0.13332562280491467
4226,0.3528623545039813
4227,0.4219270057849866
4228,0.3340452370184994
4229,0.5451885211050365
4230,0.41835343486359367
4231,0.14752313840505651
4232,0.5637912247929386
4233,0.3282695734154794
4234,0.5597449699601493
4235,0.4545177919881485
4236,0.27372596042651076
4237,0.535435486821581
4238,0.5355983464609295
4239,0.3561249352746811
4240,0.14142734196106915
4241,0.2933566568795216
4242,0.5021508972045542
4243,0.12228389753763778
4244,0.28827328239486666
4245,0.31886068186013894
4246,0.5380890014422692
4247,0.6987505497515487
4248,0.12194408885448096
4249,0.5281928431883507
4250,0.05184889297772915
4251,0.40452706199420213
4252,0.18053766301780813
4253,0.3033075402334067
4254,0.24570809429563742
4255,0.5697282673970265
4256,0.05119225856519108
4257,0.37588082259756045
4258,0.46491140150658533
4259,0.6137934092991418
4260,0.31808392135140384
4261,0.09607004288669957
4262,0.15480799825572994
4263,0.6961591177643582
4264,0.43034051935137335
4265,0.11018156251635185
4266,0.7802598064821239
4267,0.2714654242572936
4268,0.10396760902955744
4269,0.26451438436234936
4270,0.2792400984146903
4271,0.6970783741060549
4272,0.13744312162323835
4273,0.6458865468470986
4274,0.5485646944852783
4275,0.4214376192902532
4276,0.5308497471698194
4277,0.5511748596666938
4278,0.3236793498173878
4279,0.6704939859213316
4280,0.4604696339437541
4281,0.6257371837722124
4282,0.2163234439271698
4283,0.43574885326458335
4284,0.6420306581408
4285,0.5083025542344931
4286,0.5651496383301436
4287,0.5289277312929559
4288,0.4745664457409449
4289,0.46945492652244086
4290,0.16352225905975915
4291,0.29120933948971256
4292,0.5766773679260816
4293,0.4699724741124924
4294,0.07917460304201313
4295,0.1466331126903831
4296,0.4918102783611014
4297,0.12506675162060021
4298,0.347770895524847
4299,0.4609357834788042
4300,0.10594276604886088
4301,0.1101527027320464
4302,0.14015034992947653
4303,0.5664767667560858
4304,0.4704183857877528
4305,0.4866059847799918
4306,0.34527029409184223
4307,0.05811513421383755
4308,0.1409332057093323
4309,0.11207945417475162
4310,0.16977349976788195
4311,0.4847842588499698
4312,0.3265841985586317
4313,0.5543871106394652
4314,0.5504681671701664
4315,0.4219270057849866
4316,0.375125437290756
4317,0.3968991599628198
4318,0.11702682149301051
4319,0.5233951999230894
4320,0.31158893745416094
4321,0.09055690466953932
4322,0.21806767980287634
4323,0.16989888089526725
4324,0.5166126198593741
4325,0.5015793432192002
4326,0.44595951952977164
4327,0.6504002947182462
4328,0.2730686301185184
4329,0.16703901482753333
4330,0.6417499827177714
4331,0.29277528436869316
4332,0.5692024937601867
4333,0.4900502671191338
4334,0.1938152606016035
4335,0.13178231236021778
4336,0.5454441747808888
4337,0.284182486384085
4338,0.4219270057849866
4339,0.21971872015089505
4340,0.1810590689960764
4341,0.4954549741596004
4342,0.5316684389307861
4343,0.06427618289183458
4344,0.2751058213889204
4345,0.04749353674778215
4346,0.07191774343027035
4347,0.2656975197585224
4348,0.5111080013577749
4349,0.552612447550476
4350,0.31280628194232946
4351,0.1076152194564403
4352,0.4371318872200898
4353,0.4381647279142586
4354,0.2753048539143187
4355,0.16777522390034008
4356,0.5501611021667403
4357,0.4533069439851939
4358,0.4502108541878059
4359,0.4811513298216507
4360,0.45698174791539026
4361,0.5937801424188093
4362,0.273035117001019
4363,0.5856976987283458
4364,0.11576188462701846
4365,0.269486987454496
4366,0.09708724431584478
4367,0.656867661546116
4368,0.1885928975239133
4369,0.49388843192891463
4370,0.15994561887844502
4371,0.5619448995967855
4372,0.5758446715097071
4373,0.46625684517420823
4374,0.5792612533578149
4375,0.5897202808398497
4376,0.5530308552886278
4377,0.08632724256175969
4378,0.3500315066288405
4379,0.35640678101818946
4380,0.32330335823692435
4381,0.674758152707459
4382,0.29740606240433315
4383,0.6420306581408
4384,0.3605821675712927
4385,0.24424364776955532
4386,0.19282078687811902
4387,0.5540567420381104
4388,0.5447967881589938
4389,0.5035095599782616
4390,0.8149308982956416
4391,0.3003409290991153
4392,0.4375698932178811
4393,0.1600062530919498
4394,0.5394730269559909
4395,0.7061452264857102
4396,0.3743775265950207
4397,0.28634326864103826
4398,0.5692024937601867
4399,0.03636979073357167
4400,0.3202920589742454
4401,0.3190419228234124
4402,0.3948843206022413
4403,0.07365952473638744
4404,0.31918737102456857
4405,0.6305039007134796
4406,0.28482972113343397
4407,0.6473400824431776
4408,0.7114813040500485
4409,0.39721848197296017
4410,0.5386525170450149
4411,0.53044447334493
4412,0.05236270025453948
4413,0.2272555164508626
4414,0.47388362534045075
4415,0.14082120708677226
4416,0.6738732487860749
4417,0.2822594790580222
4418,0.27683932066442285
4419,0.22878778503479646
4420,0.5268347005967147
4421,0.4963940061644849
4422,0.5466560642036077
4423,0.37906419245270156
4424,0.53044447334493
4425,0.05712513932305944
4426,0.5368871596299405
4427,0.3322391666408614
4428,0.40995666517780993
4429,0.4669579945166371
4430,0.3666843946659534
4431,0.5362420431279395
4432,0.3948843206022413
4433,0.22365683682918502
4434,0.36269430535796365
4435,0.24625653153367807
4436,0.30588218152172164
4437,0.14689432077393041
4438,0.15370033379304887
4439,0.6112512141309661
4440,0.26546356845475927
4441,0.05974432582590582
4442,0.16215987302511883
4443,0.361965196343219
4444,0.6745098454280293
4445,0.44995513608145704
4446,0.2894224114560156
4447,0.38948230386218313
4448,0.248699567005756
4449,0.08602317100887803
4450,0.09841293097001712
4451,0.44328655665006544
4452,0.5762422242758592
4453,0.15382852119642434
4454,0.5413215590078284
4455,0.646062279096619
4456,0.24491678078811413
4457,0.07562601528637487
4458,0.07618021074627282
4459,0.10190583823677589
4460,0.4058282770400155
4461,0.26267084379887934
4462,0.4795425897250672
4463,0.5216931383010347
4464,0.1783987681171465
4465,0.6372798380629634
4466,0.4332677945838558
4467,0.2396976964401399
4468,0.5619464901887815
4469,0.6023780678821259
4470,0.1135823304529355
4471,0.3337997105272415
4472,0.6769251721537708
4473,0.41128939248944096
4474,0.08985974706332366
4475,0.49468554993215474
4476,0.1631534103661017
4477,0.3078331821343334
4478,0.5344329906921892
4479,0.33771968858905244
4480,0.22218315931861554
4481,0.17921746830636118
4482,0.3572891281000206
4483,0.11199722957128797
4484,0.5380001970944769
4485,0.22103428680057755
4486,0.3149182887466555
4487,0.49628938084696606
4488,0.29704146251366914
4489,0.17587766350290945
4490,0.12753072020972317
4491,0.25530927484613297
4492,0.5429377768625638
4493,0.561353236901717
4494,0.12815784850916728
4495,0.44565670970108023
4496,0.1619657416001642
4497,0.6605964461255963
4498,0.5460253534442724
4499,0.6065623816625615
4500,0.5276122862932592
4501,0.0849267076052174
4502,0.051937612489328634
4503,0.4212663851939287
4504,0.31573729641378107
4505,0.6476775262966739
4506,0.7433508798475589
4507,0.08776764193068973
4508,0.18300762128910245
4509,0.12691910214022586
4510,0.17984987809104586
4511,0.3503027719584352
4512,0.6137934092991418
4513,0.12055001329265305
4514,0.27870112150523735
4515,0.4669579945166371
4516,0.21986670967793248
4517,0.30890553259089737
4518,0.735942580109318
4519,0.5041876829938411
4520,0.5253218087731466
4521,0.583195115834621
4522,0.15441228538768761
4523,0.06477072673530583
4524,0.5276219385627288
4525,0.4984242373710707
4526,0.3096312368977885
4527,0.19322897226739713
4528,0.6287293993263384
4529,0.4409122774387697
4530,0.5540567420381104
4531,0.535435486821581
4532,0.4654607049402961
4533,0.47564348449403465
4534,0.6496229920649794
4535,0.07271486154955713
4536,0.53044447334493
4537,0.4519446847613943
4538,0.3790769724425357
4539,0.6610524765093797
4540,0.35055983728517137
4541,0.2911562351249113
4542,0.26402469063838346
4543,0.5245449913890331
4544,0.17260685030103498
4545,0.3397216147187505
4546,0.07876920827612233
4547,0.5920076029994391
4548,0.20819857531782118
4549,0.5621479241241177
4550,0.17772100354843606
4551,0.5608695135240885
4552,0.09087838491562511
4553,0.644791923533397
4554,0.48981785673478384
4555,0.14919911560244123
4556,0.5209562128031736
4557,0.37224500174977637
4558,0.36680961310450333
4559,0.0755963087782521
4560,0.5101387497377095
4561,0.15325614511970906
4562,0.5002724923900583
4563,0.5007732461022206
4564,0.18647937201978365
4565,0.5540567420381104
4566,0.42283761469141135
4567,0.5198483645320295
4568,0.30657199890199394
4569,0.7414703760787803
4570,0.529977150736186
4571,0.482073563844566
4572,0.44136992427000643
4573,0.19482270951533284
4574,0.4593617192120037
4575,0.6522999600865083
4576,0.4669579945166371
4577,0.5608695135240885
4578,0.3503027719584352
4579,0.34571398594828073
4580,0.2676534813423055
4581,0.38360761020036427
4582,0.3754909291632854
4583,0.6850903703295899
4584,0.15763616520649162
4585,0.47526381470023793
4586,0.3149290281276969
4587,0.3860180489218285
4588,0.4258241820988292
4589,0.4173519278030455
4590,0.5324969565920347
4591,0.7259068898062958
4592,0.2799315725565345
4593,0.4050913894859175
4594,0.5660291087377078
4595,0.48485164400183184
4596,0.482475328457395
4597,0.6420306581408
4598,0.39339340537531237
4599,0.30005848990528017
4600,0.5939039980157307
4601,0.5010227131466642
4602,0.21904019543185557
4603,0.11928991415295671
4604,0.5380901046177406
4605,0.2409342090989622
4606,0.3878957628424561
4607,0.09941003509573518
4608,0.16501482966466172
4609,0.6660886794697084
4610,0.4741155318727091
4611,0.53044447334493
4612,0.3680637946755191
4613,0.32656329666279604
4614,0.10828219583691469
4615,0.510807550492727
4616,0.18216747693789026
4617,0.2052376098398504
4618,0.16047939459882987
4619,0.7405861605252944
4620,0.53044447334493
4621,0.5399930974550162
4622,0.6605964461255963
4623,0.3788585364131383
4624,0.17957395503491175
4625,0.3948843206022413
4626,0.49041297148011176
4627,0.53044447334493
4628,0.40615567807749664
4629,0.6335817992635485
4630,0.10581705122825776
4631,0.3202003427575022
4632,0.1650654694410466
4633,0.16993755653952028
4634,0.07248800302542395
4635,0.182975243223145
4636,0.5626121247162437
4637,0.8052903041566577
4638,0.2346154225745795
4639,0.23047449394973057
4640,0.20082572551816413
4641,0.40830339743281024
4642,0.12025197616901573
4643,0.15410907952443095
4644,0.45026784178336215
4645,0.5355983464609295
4646,0.32089021620620756
4647,0.49319193404647527
4648,0.48664089841302044
4649,0.4285711986380465
4650,0.2280423560647864
4651,0.17196301086719015
4652,0.3133010470675171
4653,0.3259245362172085
4654,0.7411196733700527
4655,0.5148626915942626
4656,0.359444642417663
4657,0.2084465239697862
4658,0.6501660684316635
4659,0.514205234112127
4660,0.36291186067038333
4661,0.5913656645797511
4662,0.3224968872210761
4663,0.3647029975777201
4664,0.10662029181995698
4665,0.5454441747808888
4666,0.11666199847470185
4667,0.08930014968482992
4668,0.4351463265653321
4669,0.48438091212801937
4670,0.20418318310120595
4671,0.6049266186314192
