cust_id,gender
3694,0.3150626639412483
3695,0.7243090068257838
3696,0.446392279072541
3697,0.4988050399170045
3698,0.3946866356400123
3699,0.2686720138264429
3700,0.11288503231528456
3701,0.06183825504766562
3702,0.2810616887677072
3703,0.4386319226388374
3704,0.6869122713532851
3705,0.41178854645995505
3706,0.11610217131750276
3707,0.14272508694043698
3708,0.2596397990521689
3709,0.1300901941738762
3710,0.35224451068280715
3711,0.1742912947854366
3712,0.5209604338212799
3713,0.2145986250909342
3714,0.21701051436539961
3715,0.31755933785602636
3716,0.15121043134517456
3717,0.39454056848016744
3718,0.14149620980418173
3719,0.19891592762924168
3720,0.295142352832259
3721,0.5226222286074605
3722,0.1070270893198848
3723,0.451460716273516
3724,0.30722814140923765
3725,0.38948741808138077
3726,0.5339446214942677
3727,0.6750437573284666
3728,0.39688444707325954
3729,0.651760050005325
3730,0.2826646974649688
3731,0.4799988952462842
3732,0.3082611012629865
3733,0.8264491635989969
3734,0.16912921178348447
3735,0.3749617143270753
3736,0.36793544978677906
3737,0.6025415371052825
3738,0.16477105029780645
3739,0.5212947080608236
3740,0.5797315589843942
3741,0.6655164228142495
3742,0.24462952437914873
3743,0.20022673722911652
3744,0.25470442261417703
3745,0.29202942763134354
3746,0.36799155038790365
3747,0.10967243609195254
3748,0.21569747866266753
3749,0.563901977490752
3750,0.17355035694641277
3751,0.4693040223252171
3752,0.11544120658814538
3753,0.6841379754785405
3754,0.25428608585884577
3755,0.6530795143808287
3756,0.6188036511741881
3757,0.20667693667525233
3758,0.40781316708148047
3759,0.15591915570559955
3760,0.14298379700646105
3761,0.4319797164980626
3762,0.2091844238865961
3763,0.36391515383416295
3764,0.5997929752966839
3765,0.0831455996425509
3766,0.23501168116776025
3767,0.8069520531836902
3768,0.6585622053216919
3769,0.5473903721875067
3770,0.6708745392643891
3771,0.13953585324090786
3772,0.6402159664900339
3773,0.5999766598833277
3774,0.11645709950994075
3775,0.6617131818781646
3776,0.813973522078577
3777,0.7096398800863679
3778,0.20498061117177033
3779,0.1682781265267963
3780,0.2635902486321853
3781,0.2510637098634308
3782,0.37068118418045276
3783,0.3924595156868757
3784,0.229666165295041
3785,0.554481748667174
3786,0.19427332375802822
3787,0.7730421404249931
3788,0.30033564030672694
3789,0.31337468976152294
3790,0.28898991432992543
3791,0.19480334500024896
3792,0.5530527461392506
3793,0.4111978251936321
3794,0.5921957611996146
3795,0.5916491316811383
3796,0.10579769027710427
3797,0.4594280606776877
3798,0.41872561236739747
3799,0.2380600204019121
3800,0.09405312425374317
3801,0.22109333571465015
3802,0.2083737812600829
3803,0.24009176006550415
3804,0.2626581170230035
3805,0.49500304395391526
3806,0.5539332240553435
3807,0.16183885762133274
3808,0.6189678429438887
3809,0.11152936232145877
3810,0.2097560111420318
3811,0.5698868457705674
3812,0.29957662738665286
3813,0.44719714720174436
3814,0.22433019320116268
3815,0.5211954469690149
3816,0.4464214968036338
3817,0.07712657552726025
3818,0.3459143228703252
3819,0.17549617880344073
3820,0.5989340659290594
3821,0.6348540578585129
3822,0.15496057903645896
3823,0.17951729807614947
3824,0.29547697167348097
3825,0.5340243728780613
3826,0.10172829216537027
3827,0.22376712390282458
3828,0.16559039623074995
3829,0.7741762995256204
3830,0.81326716844332
3831,0.35391907644210124
3832,0.2369827416014817
3833,0.06393286760399082
3834,0.37066665809369526
3835,0.08263164000145592
3836,0.17060616191422154
3837,0.19936166458987703
3838,0.6695415608965244
3839,0.46355590420883064
3840,0.5980775402080624
3841,0.2432880574820402
3842,0.1062944668692364
3843,0.31425190482639387
3844,0.4318143285598512
3845,0.2181441091757069
3846,0.16387072847360118
3847,0.11844404030852351
3848,0.25962448428403695
3849,0.6315978927932232
3850,0.24768873180350284
3851,0.20656168318410817
3852,0.7242554368777109
3853,0.2202809998557073
3854,0.18588853811724482
3855,0.11551215190241548
3856,0.49507888243359527
3857,0.08125619457120077
3858,0.17192934531432433
3859,0.27483841132356174
3860,0.5866036434724646
3861,0.10332624530669361
3862,0.6413953737303042
3863,0.49699010006461086
3864,0.6244673857024073
3865,0.460910438871683
3866,0.2727945791201283
3867,0.3850872039506417
3868,0.3820477463127255
3869,0.6952828079189469
3870,0.34803836668446037
3871,0.6545930391525272
3872,0.3436122645839827
3873,0.20728676719376118
3874,0.2665473429726399
3875,0.21419924947839952
3876,0.5745979730745141
3877,0.27975681179894385
3878,0.6287811451150374
3879,0.5225480964129288
3880,0.39917822822456567
3881,0.20999041139519892
3882,0.1844997085135994
3883,0.18438678136315934
3884,0.22973242727465884
3885,0.5556691384260154
3886,0.5031976618138567
3887,0.514287256318017
3888,0.537292113942395
3889,0.18659056198788582
3890,0.40320608009264575
3891,0.24602486414579758
3892,0.11541796901018109
3893,0.25873405310594494
3894,0.18481293793761058
3895,0.052317160866286315
3896,0.059115054635221466
3897,0.3024859548096374
3898,0.5317578044625373
3899,0.26103154205769935
3900,0.6182209488816406
3901,0.8125165673393963
3902,0.42694191946893834
3903,0.10617126236733147
3904,0.10819628399284131
3905,0.2588732411328685
3906,0.6580187626675084
3907,0.11343526028286206
3908,0.25148679812489233
3909,0.6243469183017774
3910,0.14824628785714436
3911,0.05574389136496274
3912,0.5209659029973159
3913,0.6099163244311593
3914,0.5568658432636819
3915,0.09570229360644111
3916,0.42116386400281636
3917,0.5379198620842383
3918,0.5528417642193079
3919,0.28701406071804
3920,0.778968230549967
3921,0.3045048654997359
3922,0.28433489000561224
3923,0.5924736977940536
3924,0.45090366742108445
3925,0.26524507099658606
3926,0.3571919910505567
3927,0.24402386083083907
3928,0.3127663335710075
3929,0.6664053913299148
3930,0.4241966546291149
3931,0.1769161892904045
3932,0.5552826942722967
3933,0.5327312317751667
3934,0.09675632664909212
3935,0.20787222155282015
3936,0.09642894207135033
3937,0.2456588763560258
3938,0.7664762218988548
3939,0.17621576290989716
3940,0.5311259782233934
3941,0.19093151216829587
3942,0.2076233345372951
3943,0.20441416593163264
3944,0.11731149814665458
3945,0.5606767412014145
3946,0.26481682930870826
3947,0.1537345761356572
3948,0.5428622144474508
3949,0.448597140875846
3950,0.40564772270228594
3951,0.19878893664093425
3952,0.2543228112960586
3953,0.6719873300519197
3954,0.6231751810280196
3955,0.7438300261190421
3956,0.1677533848060102
3957,0.21486943465158392
3958,0.18772291218088485
3959,0.3412333735921977
3960,0.648431455557504
3961,0.7000688080887288
3962,0.6146631509705398
3963,0.3231642825208047
3964,0.34906326218702527
3965,0.5078338363383181
3966,0.3687261818868859
3967,0.1537506315497877
3968,0.6142621817950275
3969,0.23965661778221772
3970,0.365682902851997
3971,0.08010768035050932
3972,0.5716996458267017
3973,0.8163310696769747
3974,0.649056317795687
3975,0.5868831083028
3976,0.6052846359369337
3977,0.32175506351412864
3978,0.424938253831643
3979,0.8011223513321468
3980,0.12052004218911533
3981,0.1260212004181044
3982,0.385322945558886
3983,0.42533725936833905
3984,0.17307209883842498
3985,0.07052531439727838
3986,0.10198402793878603
3987,0.3296569099694202
3988,0.15384066111934872
3989,0.5327021368616943
3990,0.2615252161398449
3991,0.3121443188112194
3992,0.04538968389934528
3993,0.30908036754489704
3994,0.21424267864580107
3995,0.1614260904761545
3996,0.4904298670438554
3997,0.23567257229315572
3998,0.7837986343986841
3999,0.8607814406930355
4000,0.2196176735867291
4001,0.27606691208663886
4002,0.7166830404167449
4003,0.10818816659954104
4004,0.17938771808702972
4005,0.29107129669357
4006,0.47589963689902376
4007,0.5161873320677343
4008,0.4209981754686399
4009,0.2343165689470029
4010,0.3206803912940523
4011,0.2823618854437061
4012,0.49633661956291636
4013,0.3958262964520793
4014,0.09251825902828155
4015,0.5860798433780023
4016,0.19565104990145765
4017,0.3701968885170179
4018,0.5143194818306036
4019,0.5063999631086746
4020,0.16272448006804185
4021,0.7669203293187961
4022,0.6493092269402658
4023,0.15102833835358942
4024,0.5841507728503981
4025,0.474475149251087
4026,0.7008575331780375
4027,0.6454535767909084
4028,0.4984854889028178
4029,0.13088790122294572
4030,0.05297328645757712
4031,0.13331851437037112
4032,0.34144888057395484
4033,0.34635150746119897
4034,0.6643764923095354
4035,0.3540170961719877
4036,0.5342256470286117
4037,0.10330538384883658
4038,0.16672134188000806
4039,0.15773666701832884
4040,0.6432613417921936
4041,0.22830482599400745
4042,0.16541817115708887
4043,0.3515778637957718
4044,0.21349014005209477
4045,0.646107136878822
4046,0.2983671080263652
4047,0.16774696802800185
4048,0.7091930201696809
4049,0.514311905773459
4050,0.06106792302326444
4051,0.27827293498206207
4052,0.24504868931595483
4053,0.16473513048057864
4054,0.3740347314628787
4055,0.4150441772510815
4056,0.6651886610615878
4057,0.4484854325406434
4058,0.5159083937962318
4059,0.7631786069328544
4060,0.228145134559659
4061,0.6934817632311002
4062,0.44035128196264334
4063,0.1948399761694625
4064,0.5649897402116465
4065,0.8380704962201982
4066,0.38841103455656717
4067,0.24790961614468446
4068,0.31084565272070447
4069,0.3702682265491109
4070,0.18994248678004685
4071,0.4573669161922407
4072,0.3603933398999213
4073,0.19523453556074344
4074,0.13910118739863406
4075,0.2999560160452828
4076,0.5970143203826223
4077,0.5051639541152874
4078,0.560742871209
4079,0.3899514670833644
4080,0.4557040680763597
4081,0.1965450351271664
4082,0.3695102048086712
4083,0.42940641328013535
4084,0.5539510160151422
4085,0.31292425145867814
4086,0.31286755085811624
4087,0.5921810195152287
4088,0.23404239012109374
4089,0.18611881605670644
4090,0.7690393910790335
4091,0.5709194521849995
4092,0.5576029994670623
4093,0.6687030166382524
4094,0.28695589844920955
4095,0.08040884621981421
4096,0.5932798185425633
4097,0.6201248135280264
4098,0.35750547756409046
4099,0.545004628475348
4100,0.5991570983386969
4101,0.42351203112364305
4102,0.5581998658616251
4103,0.1808242080754967
4104,0.2437841199051758
4105,0.6116327106222007
4106,0.13268292607462803
4107,0.32265308900652334
4108,0.2506800162408981
4109,0.42688770002466087
4110,0.298110016742201
4111,0.44816337331864625
4112,0.1564452294774172
4113,0.1416356069657287
4114,0.29410750892911625
4115,0.7433070797136899
4116,0.6125357735700837
4117,0.5668635842622539
4118,0.32379204495914493
4119,0.39283121351787004
4120,0.32440330726153976
4121,0.747427016129634
4122,0.2961832266583575
4123,0.2321782907000066
4124,0.7492226179096434
4125,0.2565945264152672
4126,0.32074212510435307
4127,0.1588661861610663
4128,0.27778501740975536
4129,0.21016148607796148
4130,0.6956243621318318
4131,0.31361344151694115
4132,0.5420718303524863
4133,0.19058021309651796
4134,0.4509812559474869
4135,0.16754939672901778
4136,0.4752088612518188
4137,0.17599533751427132
4138,0.48379630686629893
4139,0.48299668941058527
4140,0.3973587388289817
4141,0.12451798276926411
4142,0.22143177256717314
4143,0.12548379942393528
4144,0.7233025314678124
4145,0.7094589605716495
4146,0.08771741052102555
4147,0.5376490854909944
4148,0.5561141988333674
4149,0.4793727363798658
4150,0.195578227701527
4151,0.3980463242598497
4152,0.7265327802467022
4153,0.6087695970411767
4154,0.5232416511211299
4155,0.2807535043979528
4156,0.23781725446807433
4157,0.27286636349696025
4158,0.38409343373066757
4159,0.1485863485911143
4160,0.31504164192648854
4161,0.46604026500201456
4162,0.5806131060417971
4163,0.28130739712189107
4164,0.6331293442254603
4165,0.31461939539668365
4166,0.17407716433514397
4167,0.528406922049708
4168,0.198820200343181
4169,0.2862964848367257
4170,0.21398443867764028
4171,0.4227483283034086
4172,0.19481317977936174
4173,0.365330049835287
4174,0.7241662953909223
4175,0.15140754575777923
4176,0.4051770372105367
4177,0.2000193365374728
4178,0.27004279609695186
4179,0.11736519443079747
4180,0.2123546192169434
4181,0.1075655617698053
4182,0.3339755174428476
4183,0.09483667769560145
4184,0.0982150315470212
4185,0.07891404257503343
4186,0.43414151525449324
4187,0.11648142574971924
4188,0.6190646647599708
4189,0.3880721451683544
4190,0.16737916097542407
4191,0.33533369348877357
4192,0.6114210397698409
4193,0.44607825526484457
4194,0.7527838315718158
4195,0.48833901902387433
4196,0.5637980870736023
4197,0.21349565658486372
4198,0.26221138750854917
4199,0.18897672615672625
4200,0.5115398046874114
4201,0.5857578938495523
4202,0.24106106183670098
4203,0.6142361406552722
4204,0.6142393047074093
4205,0.16539519881147235
4206,0.809112240812353
4207,0.5643214898706056
4208,0.14699742703450994
4209,0.4028235629882872
4210,0.26223956496243894
4211,0.6845194315219624
4212,0.4819513356429593
4213,0.21776246143229602
4214,0.44510906878904627
4215,0.298348312527754
4216,0.186833596595935
4217,0.1216553092966401
4218,0.39095156262296177
4219,0.5203232190546472
4220,0.5344677500227685
4221,0.7747028046747415
4222,0.7069603644952555
4223,0.4121041492691053
4224,0.09182264988283355
4225,0.21998805398832397
4226,0.41982113530948
4227,0.28419719723079007
4228,0.17912645434847438
4229,0.6414551804973415
4230,0.2466403445883614
4231,0.17293303532847157
4232,0.6841099894793223
4233,0.36548398117647346
4234,0.3685383202100309
4235,0.3242037981311361
4236,0.14642945027032417
4237,0.6640048263442223
4238,0.5211473568228268
4239,0.24775721073586335
4240,0.12640910739048666
4241,0.16729154909129296
4242,0.3007581395128887
4243,0.11474323330000696
4244,0.23609437932461366
4245,0.30099419262703037
4246,0.695275494302403
4247,0.6397737296661511
4248,0.2340290191001215
4249,0.35515586347100037
4250,0.1006936850279427
4251,0.4180087896267934
4252,0.10876475412818055
4253,0.16459916196886287
4254,0.23657742557469086
4255,0.2188278182737636
4256,0.17450789375003847
4257,0.5001542919267481
4258,0.5173385998171719
4259,0.8740069449579448
4260,0.2032411695647308
4261,0.25402202968618964
4262,0.11867230829019378
4263,0.6768306489107467
4264,0.15966223451520356
4265,0.1690701584480201
4266,0.8138427295322126
4267,0.37149361835699723
4268,0.17035320004517773
4269,0.5069997490203896
4270,0.2739728973055037
4271,0.5476108675065608
4272,0.12773122180561597
4273,0.5876541973155373
4274,0.5549424300626166
4275,0.6782301168379377
4276,0.3499909394488217
4277,0.5930919838370865
4278,0.4297773429370509
4279,0.5927565699092368
4280,0.4210904464935017
4281,0.38187395990936884
4282,0.1610675023555487
4283,0.6373632936897812
4284,0.6166009257259965
4285,0.5200365517600687
4286,0.18272496759539233
4287,0.660853118949469
4288,0.632667125921305
4289,0.5184446509337651
4290,0.1403743086917211
4291,0.22660225017690486
4292,0.49994105648594583
4293,0.2957260173212681
4294,0.18780191412488514
4295,0.09537933839284847
4296,0.3936855181025746
4297,0.22193996157064125
4298,0.49502015410673367
4299,0.5266436602162351
4300,0.3286080748142479
4301,0.19231952577113745
4302,0.14771180144836252
4303,0.23246796268973377
4304,0.5325823743420387
4305,0.5143211827339081
4306,0.5619052752860035
4307,0.07138819152953406
4308,0.15974948158052932
4309,0.08686891904747257
4310,0.2902442726676264
4311,0.3443199908381099
4312,0.14821742456534936
4313,0.5016479603218036
4314,0.19101993214195637
4315,0.2906310963630385
4316,0.3314317543094643
4317,0.3875163697449817
4318,0.1298993860586265
4319,0.3597017319800084
4320,0.3586331678073991
4321,0.09923405432183058
4322,0.20580828382363778
4323,0.4257727470132539
4324,0.45820043965358087
4325,0.6128255114937017
4326,0.2762859482350147
4327,0.6816389091897443
4328,0.33341107569113726
4329,0.1603103181073982
4330,0.7064540891305766
4331,0.189869488937485
4332,0.5395093740371527
4333,0.3085499398676756
4334,0.27152592791238955
4335,0.08289544544639266
4336,0.5699980418940492
4337,0.31723913353371097
4338,0.30137480058362676
4339,0.11498156648498271
4340,0.3155938546188783
4341,0.5521107160196427
4342,0.6769388064501262
4343,0.04449936309441491
4344,0.32762760566430255
4345,0.061064909296130544
4346,0.13756003413740894
4347,0.206523117514453
4348,0.3737976592268078
4349,0.5973140507478275
4350,0.6267676835105305
4351,0.16947187362846364
4352,0.22392141314188563
4353,0.4048421595392875
4354,0.2652496095206384
4355,0.16045692954976878
4356,0.537236130716999
4357,0.6357946189985039
4358,0.4484390318286478
4359,0.5513370898840274
4360,0.6418386381446284
4361,0.581862734481649
4362,0.2785685632030422
4363,0.49599463726919063
4364,0.08244245943116017
4365,0.19564340784103296
4366,0.09977694703391342
4367,0.7097688356055903
4368,0.12617205425949088
4369,0.7228911594631082
4370,0.33482183529606896
4371,0.6352586765383901
4372,0.5481235277126266
4373,0.5601051933113547
4374,0.31624676441510574
4375,0.6537334315015902
4376,0.4438949417677742
4377,0.11922234930370827
4378,0.45661586464625525
4379,0.3415024528302437
4380,0.46677821511721573
4381,0.5739296397110069
4382,0.5782061706003959
4383,0.5981909850322048
4384,0.643762305600058
4385,0.587884890664797
4386,0.19150246412438557
4387,0.5836821034382695
4388,0.5919327475852292
4389,0.609091377796706
4390,0.6381051779470593
4391,0.31213066646246396
4392,0.5671801755398195
4393,0.08141030230965923
4394,0.3573639877700369
4395,0.8022783100435461
4396,0.28716971472508224
4397,0.2149300006459467
4398,0.5603677122701805
4399,0.07602970417188473
4400,0.6402361160562257
4401,0.16633475915846976
4402,0.27617665157333815
4403,0.17018637396949876
4404,0.2106360250069533
4405,0.6256806633927906
4406,0.4331956883462538
4407,0.7471133923825998
4408,0.5623870979933292
4409,0.6607140035200246
4410,0.48519927464742024
4411,0.4533125688621362
4412,0.04486279711198409
4413,0.2479166729351363
4414,0.3557628761891765
4415,0.13475642192221102
4416,0.4585275201298551
4417,0.3267877687012315
4418,0.18138983713272036
4419,0.22049660698686366
4420,0.3124650597692719
4421,0.5868827511474681
4422,0.6089975343357323
4423,0.348891681087484
4424,0.7431765622385843
4425,0.1406629407362923
4426,0.5579447907601528
4427,0.48225329170050285
4428,0.35573472833549946
4429,0.3362629106506303
4430,0.525312160322419
4431,0.45860094408615953
4432,0.3332426684203243
4433,0.1582641593765977
4434,0.19451674118820103
4435,0.4842002950442294
4436,0.28180175954904324
4437,0.12599191743254012
4438,0.1884609473053219
4439,0.5710617061475783
4440,0.2903758185066385
4441,0.1243576437249792
4442,0.14984073360904573
4443,0.08579641045317082
4444,0.5433985734783362
4445,0.493762001694128
4446,0.2363982062251978
4447,0.4624732750660632
4448,0.18029550074827486
4449,0.056755903974811416
4450,0.1795145942398996
4451,0.40927388227342126
4452,0.6728673656352834
4453,0.1935376117796127
4454,0.5799431341218604
4455,0.4590969814066328
4456,0.3032269903564113
4457,0.1781609040031434
4458,0.1855754172731027
4459,0.12649927922931567
4460,0.17484578696216835
4461,0.19245812596604908
4462,0.5889407663465788
4463,0.5730050011630979
4464,0.18869067738881729
4465,0.6800708202610677
4466,0.3749101672005503
4467,0.3682284561787643
4468,0.5300106726152377
4469,0.5990351993625139
4470,0.12355289387484791
4471,0.3307808992338846
4472,0.6690155856232751
4473,0.2875699682583696
4474,0.13264709573372746
4475,0.6017663748402462
4476,0.16726993095017276
4477,0.12693885457683549
4478,0.5454014537788522
4479,0.48283663561967344
4480,0.5818240423391456
4481,0.09254214607395377
4482,0.24756714693620527
4483,0.09478794472251617
4484,0.6763366550107914
4485,0.12042141612221657
4486,0.4394980547731384
4487,0.44640668934315264
4488,0.19827889086243203
4489,0.3976818625979835
4490,0.09333527755229194
4491,0.09980964422871362
4492,0.6411811665489433
4493,0.6721126395540011
4494,0.11355083776707368
4495,0.5758008466623318
4496,0.2002876951120729
4497,0.8306305136202671
4498,0.5056715136937648
4499,0.5145567561044085
4500,0.6176755464659385
4501,0.07085793994781654
4502,0.2580791416919877
4503,0.49101106986109566
4504,0.42952511842356106
4505,0.6775405157475393
4506,0.3479944180761934
4507,0.11056152435186799
4508,0.3265751247602933
4509,0.12009159462951269
4510,0.25555428700405963
4511,0.2253671730130147
4512,0.8083041511458223
4513,0.11894715952867578
4514,0.39648096769365604
4515,0.31244715698576914
4516,0.5224118970186361
4517,0.42733349033916596
4518,0.6547034191823463
4519,0.2868493417209847
4520,0.5803430452827988
4521,0.5702458656177097
4522,0.11811303939923046
4523,0.107447810403327
4524,0.5901462820040262
4525,0.3852872507151357
4526,0.36038924585582044
4527,0.19510885580752166
4528,0.5366060182997979
4529,0.36141654795999684
4530,0.5127935338925095
4531,0.822928510617682
4532,0.5745426328960831
4533,0.35110384320515275
4534,0.76540842802883
4535,0.0920673359497911
4536,0.6158673012418122
4537,0.39155180081504937
4538,0.3609072193648959
4539,0.7092921783847986
4540,0.4178033660144049
4541,0.38897089051652795
4542,0.16660507150119816
4543,0.4584803362098893
4544,0.13700456707002687
4545,0.3294469184542916
4546,0.18992133676877473
4547,0.6066135894254606
4548,0.3328418274597454
4549,0.48739762518674395
4550,0.16334304005262892
4551,0.6578646903216624
4552,0.21250287812779822
4553,0.5927616312778895
4554,0.5134069319629654
4555,0.13688578891699574
4556,0.5070239847828676
4557,0.24839877077580316
4558,0.2688781737397029
4559,0.07714519793142462
4560,0.3437384917637516
4561,0.1528992517936511
4562,0.5146067996153553
4563,0.6553958004151365
4564,0.2558897080461064
4565,0.6031214336061939
4566,0.29647431282266956
4567,0.5301947284822467
4568,0.173724161998246
4569,0.6632651884802357
4570,0.31590490630464535
4571,0.5256633697576721
4572,0.2137231103013082
4573,0.21283270280737357
4574,0.5812144089073383
4575,0.7548591807379541
4576,0.25060989069185885
4577,0.5795233960862739
4578,0.19473138755363548
4579,0.1571391224418273
4580,0.2203481518079796
4581,0.40823812463339887
4582,0.29821321795350036
4583,0.7878491920053216
4584,0.28676693843534223
4585,0.5898060296374359
4586,0.30127432287168737
4587,0.18012720437525218
4588,0.2928816389117707
4589,0.31075320339174883
4590,0.5845882742442177
4591,0.7478622175425009
4592,0.17290067847166127
4593,0.32579758172798856
4594,0.5959210040543245
4595,0.599283671099937
4596,0.3284103280594817
4597,0.6578892450995911
4598,0.31626763690779586
4599,0.3855923850272401
4600,0.5050468892550604
4601,0.3151138402236819
4602,0.1851916849862516
4603,0.1534396915636563
4604,0.4938337304036833
4605,0.15564006484931805
4606,0.2475340973870571
4607,0.07902233460265921
4608,0.49272661080973285
4609,0.7169296486552791
4610,0.2721619024604965
4611,0.6088044312676869
4612,0.26237266259498204
4613,0.24031523527549903
4614,0.18584461348145573
4615,0.4014154595294916
4616,0.0814916328023426
4617,0.17339093686182325
4618,0.20820535362182835
4619,0.6484748359934588
4620,0.40290009313238323
4621,0.4640260302554891
4622,0.7802186572990105
4623,0.181666503000677
4624,0.3138776330394639
4625,0.2828106828941354
4626,0.5491964421152514
4627,0.49705591151752904
4628,0.36854084344563254
4629,0.6427580603314009
4630,0.07824539724419875
4631,0.33606225495836783
4632,0.14211558821385548
4633,0.09508753524098008
4634,0.10560411143182023
4635,0.26846577333957394
4636,0.38865589829746944
4637,0.7032528491849305
4638,0.1582281870972643
4639,0.21514019190569147
4640,0.10489332329736926
4641,0.34951525739928196
4642,0.20411045633806588
4643,0.0504719228988714
4644,0.2520087108407554
4645,0.46506318109809314
4646,0.1520811828668082
4647,0.5808098829856891
4648,0.5399049985434726
4649,0.5212692187779768
4650,0.11816635050946778
4651,0.10631748893327149
4652,0.2870235616425436
4653,0.2775402489515562
4654,0.6460198707214
4655,0.5699593231475751
4656,0.3281210690836384
4657,0.1228688312671679
4658,0.4522943894771547
4659,0.6405596599999263
4660,0.296617210947786
4661,0.5660681581277552
4662,0.31229150119394894
4663,0.3723153404356951
4664,0.07864274716202364
4665,0.6552364017488282
4666,0.07359177383462305
4667,0.10686578625223049
4668,0.29497426757327166
4669,0.4096224736035963
4670,0.17163904696649523
