cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3523,757475030,448,1690792,31590000,125,103,3,0.3236607142857143,0.15848214285714285,0.17857142857142858,0.3392857142857143,28354000.0,6.0,7354126.504854369,4.349514563106796,기타,본  점,-1.66,21.0,0.05443652710241815,4.0,0.28,0.5959821428571429,0.013392857142857142,7.0,vip고객,0.7098214285714286,523.3978097896866,L/C골프의류,1.0,24.0,3,2.0,가전,식품,금,fall,3,13.0,0.38,0.1361607142857143,0.00970873786407767,10,32,20,9379000.0,4,406930280.0,0,0.01809954751131222,3.0,530280.0,0.0,0.0,0.006696428571428571,0.6665318327390938,4620217.148922657,3.584,0.20557491289198607,0.21739130434782608,0.5217391304347826,-0.060518819531944414,1.0,1.2621359223300972,0.6138392857142857,-0.2276785714285714,96.88,91918618297981.94
3524,30139900,10,3013990,17000000,5,5,53,0.1,0.7,0.0,0.2,,,6027980.0,2.0,시티웨어,본  점,0.07,67.0,0.0,,0.8,0.8,0.0,,수면고객,0.6,20.825977124658717,,,4.0,3,3.0,화장품,의류,수,summer,6,,0.0,0.4,0.2,0,0,4,,0,29239900.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5050146.740541308,2.0,1.0,0.0,0.5,-0.48535879389016523,0.0,1.4,0.5,0.0,30.0,30630713945600.0
3525,5760000,1,5760000,5760000,1,1,0,1.0,0.0,0.0,0.0,,,5760000.0,1.0,건강식품,일산점,-0.02,,0.0,,0.0,0.0,0.0,,신규고객,0.0,3.9800274134298457,,,,1,4.0,식품,식품,토,spring,3,,0.0,1.0,1.0,0,0,1,,0,,282,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
3526,13097300,14,935521,7200000,9,5,42,0.42857142857142855,0.0,0.5714285714285714,0.0,5924000.0,3.0,2619460.0,2.8,시티웨어,부평점,0.12,,0.004581096867293259,2.0,0.43,0.5,0.21428571428571427,,수면고객,0.8571428571428571,9.04993281977686,상품군미지정,,,1,2.0,의류,의류,목,fall,4,2.0,0.36,0.5714285714285714,0.2,0,2,4,7500000.0,2,9204500.0,56,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.6237545142892047,2769907.247594173,1.5555555555555556,0.9,0.0,0.2222222222222222,3.89049294199951,0.09090909090909091,0.0,0.42857142857142855,0.14285714285714285,92.86,26848315686400.0
3527,18680000,3,6226667,17000000,2,2,38,0.3333333333333333,0.6666666666666666,0.0,0.0,,,9340000.0,1.5,기타,영등포점,-0.03,,0.0,,1.0,0.0,0.0,,수면고객,0.6666666666666666,12.907450014387068,,2.0,,2,4.0,남성의류,남성의류,금,summer,6,,0.33,0.6666666666666666,0.5,1,0,2,,0,1680000.0,206,0.0,0.0,0.0,0.0,0.0,1.0,0.9100642398286938,9361700.344132647,1.5,1.0,1.0,0.0,-0.48535879389016523,0.0,0.5,1.0,-1.0,33.33,58675600000000.0
3528,3172900,3,1057633,1727000,3,3,29,0.3333333333333333,0.6666666666666666,0.0,0.0,,,1057633.3333333333,1.0,건강식품,일산점,-0.02,,0.03589775914778279,3.0,0.33,0.3333333333333333,0.0,,수면고객,1.0,2.1924008645957564,,,,2,2.0,여성의류,식품,화,summer,7,,0.0,0.3333333333333333,0.3333333333333333,0,1,1,,0,113900.0,178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,840821.4455717298,1.0,0.3333333333333333,0.0,1.0,-0.48535879389016523,0.09090909090909091,0.0,0.6666666666666666,-0.3333333333333333,33.33,471320468888.8889
3529,4156000,5,831200,2500000,3,2,3,0.0,1.0,0.0,0.0,1078000.0,1.0,2078000.0,2.5,커리어,분당점,-0.02,0.0,0.0,,0.6,0.2,0.2,,신규고객,1.0,2.871700335106673,커리어,,1.0,1,2.0,화장품,의류,목,summer,6,1.0,0.4,0.8,0.5,0,1,4,,0,4156000.0,201,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1382301.595166554,1.6666666666666667,1.0,0.0,1.0,4.984455875971928,0.0,0.0,1.0,-1.0,80.0,9960336000000.0
3530,337492920,209,1614799,22890000,99,68,5,0.24401913875598086,0.3684210526315789,0.23923444976076555,0.14832535885167464,,,4963131.176470588,3.073529411764706,기타,대구점,0.24,23.0,0.028211584408941084,4.0,0.31,0.47368421052631576,0.0,,1등급고객,0.6507177033492823,233.199839138626,,,28.0,3,2.0,화장품,식품,토,fall,7,7.0,0.34,0.1722488038277512,0.014705882352941176,23,18,11,14657500.0,8,205609210.0,3,0.1339712918660287,7.0,63600.0,0.0,0.0,0.019138755980861243,0.4396441560907411,2940756.6410786523,2.111111111111111,0.34210526315789475,0.3783783783783784,0.4189189189189189,-0.48535879389016523,1.0,0.9705882352941176,0.47368421052631576,0.05263157894736842,86.12,31303339794622.14
3531,6042000,7,863143,3634000,4,2,21,0.0,0.42857142857142855,0.5714285714285714,0.0,,,3021000.0,3.5,남성 캐주얼,부평점,0.08,,0.0,,0.43,0.0,0.0,,수면고객,1.0,4.1748829222123485,,3.0,,1,2.0,남성의류,남성의류,화,fall,9,2.0,0.14,1.0,0.5,0,0,4,,0,4728000.0,111,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1253520.4330965157,1.75,0.0,1.0,0.0,-0.48535879389016523,0.0,1.5,0.0,1.0,85.71,2512225000000.0
3532,51731800,23,2249209,28952000,10,14,24,0.34782608695652173,0.17391304347826086,0.17391304347826086,0.30434782608695654,34750000.0,2.0,3695128.5714285714,1.6428571428571428,시티웨어,영등포점,0.06,68.0,0.0,,0.57,0.6956521739130435,0.08695652173913043,,3등급고객,0.8695652173913043,35.7454830114705,니  트,,5.0,3,3.0,명품,의류,수,fall,3,3.0,0.26,0.21739130434782608,0.07142857142857142,0,7,3,15168800.0,6,51166800.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.6799183480953688,9561649.913060034,2.3,1.0,0.0,0.5333333333333333,1.0774453974990041,0.45454545454545453,0.8571428571428571,0.43478260869565216,0.13043478260869562,78.26,139543756963469.39
3533,23679450,53,446782,7832000,28,13,9,0.0,0.5283018867924528,0.2830188679245283,0.18867924528301888,,,1821496.1538461538,4.076923076923077,농산물,분당점,1.02,32.0,0.1158641775885842,3.0,0.15,0.660377358490566,0.0,,2등급고객,0.6226415094339622,16.36195488453843,,,4.0,1,1.0,명품,식품,일,summer,8,,0.6,0.33962264150943394,0.07692307692307691,3,1,18,6164000.0,1,12924250.0,21,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.18174915380213646,1424272.0822383927,1.8928571428571428,0.058823529411764705,0.2857142857142857,0.42857142857142855,-0.48535879389016523,0.36363636363636365,1.2307692307692308,0.0,1.0,98.11,6344308584608.283
3534,925520,11,84138,264000,4,4,50,0.5454545454545454,0.0,0.45454545454545453,0.0,,,231380.0,2.75,가공식품,분당점,0.02,,0.6893422076238223,3.0,0.0,0.45454545454545453,0.0,,수면고객,1.0,0.6395130159162484,,,,1,1.0,식품,식품,금,spring,9,,0.55,0.45454545454545453,0.25,0,0,3,,0,636520.0,66,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5518195176765494,97090.71941418313,2.75,0.0,0.0,0.0,-0.48535879389016523,0.18181818181818182,2.0,0.5454545454545454,-0.09090909090909088,90.91,15986907600.0
3535,8387000,3,2795667,6600000,3,1,0,0.0,0.0,0.0,1.0,,,8387000.0,3.0,디자이너,본  점,-0.12,0.0,0.0,,1.0,0.6666666666666666,0.0,,신규고객,1.0,5.7952239438257145,,,1.0,1,3.0,명품,명품,월,fall,1,,0.0,1.0,1.0,0,1,3,6600000.0,1,8387000.0,350,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3294701.2509988416,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,0.0
3536,11856500,5,2371300,9142500,5,3,23,0.4,0.0,0.0,0.6,,,3952166.6666666665,1.6666666666666667,일용잡화,본  점,-0.16,,0.03542360730401046,5.0,0.4,0.6,0.0,,수면고객,1.0,8.192568581133848,,1.0,,1,3.0,명품,남성의류,수,fall,1,,0.0,0.8,0.3333333333333333,0,3,2,9142500.0,1,9682500.0,285,0.0,0.0,0.0,0.0,0.0,1.0,0.9645763926959895,3808695.5706645814,1.0,0.3333333333333333,0.0,0.0,-0.48535879389016523,0.0,0.6666666666666666,1.0,-1.0,80.0,14612572722222.225
3537,51200400,9,5688933,25000000,3,3,36,0.4444444444444444,0.0,0.0,0.5555555555555556,20205000.0,1.0,17066800.0,3.0,골프,노원점,-0.23,,0.0,,1.0,0.0,0.1111111111111111,,수면고객,0.7777777777777778,35.37829784350234,L/C골프의류,,,1,4.0,예체능,예체능,화,fall,1,,0.11,0.4444444444444444,0.3333333333333333,7,0,4,,0,51200400.0,237,0.75,0.0,0.0,0.0,0.0,0.0,0.5292927399004695,13294312.400233418,3.0,0.0,1.0,0.0,3.1611843193512303,0.0,0.6666666666666666,1.0,-1.0,88.89,75835781146666.67
3538,5804900,11,527718,3240000,6,4,74,0.6363636363636364,0.0,0.0,0.36363636363636365,,,1451225.0,2.75,가공식품,강남점,-0.14,0.0,0.026701579699908697,1.0,0.18,0.7272727272727273,0.0,,수면고객,0.9090909090909091,4.011052279899117,,,2.0,1,2.0,가전,식품,화,spring,5,,0.64,0.5454545454545454,0.25,0,0,6,,0,5759900.0,28,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.3531499250633086,1081162.3780156076,1.8333333333333333,0.0,0.0,1.0,-0.48535879389016523,0.09090909090909091,0.25,0.9090909090909091,-0.8181818181818181,90.91,1857666161875.0
3539,743400,1,743400,743400,1,1,0,1.0,0.0,0.0,0.0,,,743400.0,1.0,피혁잡화,분당점,-0.02,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.5136722880457895,,,,1,2.0,여성의류,여성의류,금,spring,4,,0.0,1.0,1.0,0,1,1,,0,,262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,1.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
3540,417237910,112,3725338,156000000,46,28,11,0.125,0.36607142857142855,0.2857142857142857,0.22321428571428573,,,14901353.92857143,4.0,기타,본  점,0.68,46.0,0.014079521201704802,4.0,0.36,0.4375,0.0,,1등급고객,0.7946428571428571,288.3017916184331,,2.0,15.0,1,3.0,가전,식품,월,fall,7,,0.35,0.19642857142857145,0.03571428571428571,0,10,10,25226000.0,4,159038710.0,22,0.0,0.0,0.0,0.0,0.0,0.044642857142857144,0.09184057603969879,15516798.748291843,2.4347826086956523,0.234375,0.14285714285714285,0.6190476190476191,-0.48535879389016523,1.0,0.14285714285714285,0.2767857142857143,0.4464285714285714,99.11,826607698645595.4
